transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
208,u02,2013-05-23,1,0,none,,0.1057261316044314,,0,,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0.0,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0.0,0.3415443933270679,-0.369789608333754,1.840274551518884,0.0,0.3415443933270679,1.6382186640892509,-0.6201805053998651,0,0,1.0,2013-05-24,,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0.0,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0.0,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0.0,0.3415443933270679,-0.369789608333754,1.840274551518884,0.0,0,0.0,1.0
391,u05,2013-05-23,1,0,none,,-0.0084528823973728,,0,,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0.0,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0.0,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0.0,-0.2148845473791321,-0.8624430601674623,0.30055400010644,0,0,1.0,2013-05-24,,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0.0,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0.0,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0.0,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0.0,0,0.0,1.0
509,u08,2013-05-23,1,3,increase_sleep,,0.269617624321777,,0,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0.0,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0.0,0.0793904209056726,0.870045557576737,1.2142252136396656,0.0,0.0793904209056726,-1.0479914884834756,1.2296646519859644,1,0,1.0844328703703705,2013-05-24,,1.325209333579309,-0.5008486259221735,-1.0813214839209164,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0.0,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0.0,0.0793904209056726,0.870045557576737,1.2142252136396656,0.0,0,0.0,0.9155671296296296
576,u09,2013-05-23,1,1,increase_activity,,0.3079475308198616,,0,,0.2408454502752602,2.7320214140386097,0.3711416953964855,0.0,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0.0,0.2408454502752602,0.7433126098080467,-1.603568905695874,0.0,0.2408454502752602,-0.4261051392652886,0.3073691510719109,0,0,1.0,2013-05-24,,0.2408454502752602,3.076291256044541,0.3711416953964855,0.0,0.2408454502752602,2.7320214140386097,0.3711416953964855,0.0,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0.0,0.2408454502752602,0.7433126098080467,-1.603568905695874,0.0,0,0.0,1.0
647,u10,2013-05-23,1,1,increase_activity,,0.5019099803723529,,0,,-1.8124797393728465,3.386965145077044,0.8235897249824277,0.0,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0.0,-1.8124797393728465,1.192987968731755,0.4861830360402747,0.0,-0.0374995808146109,0.7287771810568432,-0.1031804571887242,0,0,1.0,2013-05-24,,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0.0,-1.8124797393728465,3.386965145077044,0.8235897249824277,0.0,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0.0,-1.8124797393728465,1.192987968731755,0.4861830360402747,0.0,0,0.0,1.0
717,u12,2013-05-23,1,6,decrease_social,,-0.2327902789973323,,0,,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0.0,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0.0,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0.0,-1.0486149231189392,-0.0813633803383486,-0.0584962718153975,0,0,1.0,2013-05-24,,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0.0,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0.0,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0.0,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0.0,0,0.0,1.0
779,u13,2013-05-23,2,0,none,,0.0295491541045717,,0,,0.0,-0.7139672280693258,0.4825084400468491,0.0,0.0,-0.559046296591976,0.1822334583648044,0.0,0.0,-0.3883902544026843,0.3169618050103116,0.0,0.0,-0.7837757924906171,0.3384879638087922,0,0,1.0,2013-05-24,,0.0,0.8252028927918326,0.5021927517099589,0.0,0.0,-0.7139672280693258,0.4825084400468491,0.0,0.0,-0.559046296591976,0.1822334583648044,0.0,0.0,-0.3883902544026843,0.3169618050103116,0.0,0,0.0,1.0
853,u14,2013-05-23,1,0,none,,-0.0319724523579298,,0,,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0.0,-0.8275135201495138,-1.061031658437499,0.086077118409494,0.0,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0.0,-0.8275135201495138,-1.0531569001220653,0.5705756086068686,0,0,1.0,2013-05-24,,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0.0,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0.0,-0.8275135201495138,-1.061031658437499,0.086077118409494,0.0,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0.0,0,0.0,1.0
966,u16,2013-05-23,1,2,decrease_activity,-4.166666666666667,-2.588800985339625,-4.166666666666667,0,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,0.0,-1.3992645569754516,-0.3346479263586034,-1.200720645186994,1,0,0.956400462962963,2013-05-24,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,2.0,0.0320442264956209,0.4681560461606462,0.7370666624741652,-2.0,-1.3992645569754516,-0.6857892205222658,-0.9916729360588568,1.0,0,0.0,1.3165046296296297
1032,u17,2013-05-23,1,2,decrease_activity,,0.005541272875843,,0,,1.461204167152672,0.1392427546370454,0.6853400357278546,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0.0,1.461204167152672,-0.4498339801171957,0.1814752647145724,0.0,1.461204167152672,-0.0224195446744568,0.1104084054455346,0,0,0.1975231481481481,2013-05-24,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0.0,1.461204167152672,0.1392427546370454,0.6853400357278546,-3.0,1.461204167152672,0.8925353998959993,0.1462031197162649,0.0,1.461204167152672,-0.4498339801171957,0.1814752647145724,1.0,0,0.0,1.5050694444444443
1094,u18,2013-05-23,2,5,increase_social,,0.1565150896219822,,0,,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0.0,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0.0,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0.0,-0.6888982901845634,0.1586092295825006,-2.222891233960176,0,0,1.0,2013-05-24,,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0.0,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0.0,-0.6888982901845634,-0.8942154055049067,-0.0634542176868332,0.0,-0.6888982901845634,-0.8983115997855234,0.504552014824127,0.0,0,0.0,1.0
1159,u19,2013-05-23,1,0,none,-1.0,-0.6061838746938307,-1.0,0,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,0.0,-0.7678981455307886,-0.205129730007829,0.020617596997681,1,0,0.8587326388888888,2013-05-24,0.0,2.0961543972597205,-0.6725066634771054,0.1387204078190005,0.0,-0.7678981455307886,-0.1972803293662699,0.4203748865373417,1.0,-0.7678981455307886,-0.4543651201115245,0.6329905783263833,1.0,-0.7678981455307886,-0.0361337176454403,1.0287577898731448,1.0,0,0.0,1.2447569444444444
1274,u22,2013-05-23,2,0,none,,-0.0569984014553403,,0,,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0.0,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0.0,-0.5751208778107725,-0.4174683755782564,0.4212087751495776,0,0,0.8637268518518518,2013-05-24,,-0.5751208778107725,0.6550544483107006,1.2089559897635755,0.0,-0.5751208778107725,0.0753774139148382,0.4462118086087375,0.0,-0.5751208778107725,0.2662321578986517,0.6989646556551308,0.0,-0.5751208778107725,-0.0784771548423702,-0.2911700465578658,0.0,0,0.0,1.0
1488,u27,2013-05-23,1,0,none,,0.0376933395327739,,0,,1.0738241710434036,-0.752427842471253,0.875226689674089,0.0,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0.0,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0.0,-1.0938956508759905,-0.3129225853177236,0.3121224634040407,0,0,1.0,2013-05-24,,1.0738241710434036,-0.9348681126880009,0.5571088277745312,0.0,1.0738241710434036,-0.752427842471253,0.875226689674089,0.0,1.0738241710434036,-0.5502612183494092,0.4891600100410336,0.0,-1.0938956508759905,-0.3132892583537218,0.7520570597362428,0.0,0,0.0,1.0
1556,u30,2013-05-23,2,0,none,,0.0657656181755812,,0,,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0.0,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0.0,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0.0,-0.528803332371266,-0.7121201851260848,0.1578338910308083,0,0,1.0,2013-05-24,,-0.528803332371266,-0.6257656061190446,-0.6487348067774169,0.0,-0.528803332371266,-0.5052406449544938,0.4881965363175207,0.0,-0.528803332371266,-0.3417399719267904,-0.0592413668714899,0.0,-0.528803332371266,-0.6493183876373403,0.4881965363175207,0.0,0,0.0,1.0
1625,u31,2013-05-23,1,2,decrease_activity,,-0.2007047340300119,,0,,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0.0,0.0900582550964102,0.9061203209577584,0.3039655901990734,0.0,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0.0,0.0900582550964102,1.0454444925608068,0.1776632868969425,0,0,1.0,2013-05-24,,0.0900582550964102,0.3488762728079901,1.0633606987167907,0.0,0.0900582550964102,-0.3723991541866153,-0.1817196532380904,0.0,0.0900582550964102,0.9061203209577584,0.3039655901990734,0.0,0.0900582550964102,-0.5251290603561528,0.4361060516724615,0.0,0,0.0,1.0
1693,u32,2013-05-23,1,1,increase_activity,,0.0692681802980189,,0,,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0.0,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0.0,-0.5176533259412879,-1.0797600837735106,-0.4567048054192154,0,0,1.0,2013-05-24,,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,0.0,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0.0,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,1.0,-0.5176533259412879,0.0440975188951817,-0.2004205938923782,0.0,0,0.0,1.0
1761,u33,2013-05-23,2,4,decrease_sleep,,-0.1958243035113789,,0,-3.0,-0.4222976088977189,-0.7808003516268506,-2.5512175444399388,0.0,1.3222761196633492,0.0980700991695385,-3.57620955012274,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,1,0,1.098287037037037,2013-05-24,,1.3222761196633492,-0.7808003516268506,-2.5512175444399388,-3.0,-0.4222976088977189,-0.7808003516268506,-2.5512175444399388,0.0,1.3222761196633492,0.0980700991695385,-3.57620955012274,-3.0,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,0,0.0,0.901712962962963
1873,u35,2013-05-23,1,0,none,,-0.0334163576549104,,0,,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0.0,-0.5653981656147639,-0.7781452732547871,0.4686471505267703,0,0,1.0,2013-05-24,,-0.5653981656147639,0.447161826334767,0.3125750801900193,0.0,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.1478804512931962,-0.1377371213933254,0.0,0,0.0,1.0
1941,u36,2013-05-23,1,6,decrease_social,,-0.1386835020008573,,0,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0.0,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0.0,-1.0091444322175502,-0.8458895762021066,0.8193339731042026,1,0,1.1159027777777777,2013-05-24,,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0.0,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0.0,-1.0091444322175502,-0.5837715306969039,0.6779212052603225,0.0,0,0.0,0.8840972222222222
2030,u41,2013-05-23,3,0,none,,-0.0282692641473161,,0,,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0.0,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0.0,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0.0,0.9824310046168664,-0.1497484580975076,-1.2776333817497711,0,0,1.0,2013-05-24,,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0.0,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0.0,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0.0,0.9824310046168664,-0.1024741953577517,0.8354872025108809,0.0,0,0.0,1.0
2143,u43,2013-05-23,2,2,decrease_activity,,-0.5620842976371934,,0,,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0.0,1.235555529003664,2.1950285023578555,0.3166787893059312,0.0,1.235555529003664,-0.0937449557696694,0.5685964638496773,0.0,1.235555529003664,-0.863221133107314,-1.1283633899224537,0,0,2.0,2013-05-24,,1.235555529003664,-1.032430089482839,0.0253053618638864,0.0,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0.0,1.235555529003664,2.1950285023578555,0.3166787893059312,0.0,1.235555529003664,-0.0937449557696694,0.5685964638496773,0.0,0,0.0,1.0
2204,u44,2013-05-23,2,0,none,,-0.0015140787192588,,0,,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0.0,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0.0,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0.0,-0.4060334571171867,-0.5620434639908117,0.0346532169853618,0,0,1.0,2013-05-24,,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0.0,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0.0,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0.0,-0.4060334571171867,-0.511721654321868,0.3142520019710906,0.0,0,0.0,1.0
2361,u47,2013-05-23,6,2,decrease_activity,,-0.0582867963773561,,0,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0.0,1.126135767794323,1.4184700656804432,0.3933254121091478,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0.0,-0.8718470460343143,0.7003691523456091,0.548155617520716,1,0,1.086851851851852,2013-05-24,,1.126135767794323,0.2954397480398323,0.6859819745135352,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0.0,1.126135767794323,1.4184700656804432,0.3933254121091478,2.0,1.126135767794323,0.042233967007364,0.6859819745135352,0.0,0,0.0,0.9131481481481482
2428,u49,2013-05-23,1,1,increase_activity,,0.036927223158806,,0,,-1.0130184763102807,0.3753961540454258,0.3259855229610178,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1.0,0.0779244981777138,-0.3202839126254693,0.6180648266230879,0,0,0.8977777777777778,2013-05-24,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0.0,-1.0130184763102807,0.3753961540454258,0.3259855229610178,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,2.0,-1.0130184763102807,-0.3940263302349059,0.444870016124537,1.0,0,0.0,1.1339814814814817
2546,u51,2013-05-23,2,1,increase_activity,,-0.0256019189067235,,0,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0.0,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,0.0,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0.0,-0.0382030717829444,-0.5014347875174849,0.2789483615917079,1,0,1.1117824074074074,2013-05-24,,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0.0,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,0.0,-0.0382030717829444,0.0926173882437575,0.6293044904276741,0.0,0,0.0,0.8882175925925926
2636,u52,2013-05-23,1,1,increase_activity,,0.3960015255452631,,0,,0.8144388658730195,2.740906893217388,0.8067244810836829,0.0,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0.0,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0.0,0.8144388658730195,-0.1327150183684438,0.3142651626224844,0,0,1.0,2013-05-24,,0.8144388658730195,2.9291267339687312,0.391158030708479,0.0,0.8144388658730195,2.740906893217388,0.8067244810836829,0.0,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0.0,0.8144388658730195,-0.3548920045708635,0.3530216619976677,0.0,0,0.0,1.0
2709,u53,2013-05-23,1,6,decrease_social,,-0.3353204446969502,,0,,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0.0,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0.0,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0.0,1.5031932225160762,-0.3589496389843562,0.5657970495249961,0,0,1.0,2013-05-25,,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0.0,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0.0,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0.0,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0.0,0,0.0,2.0
2819,u56,2013-05-23,2,2,decrease_activity,,-0.1529228790510629,,0,,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0.0,2.1104785096705374,0.1459143216220045,0.6120706476997223,0.0,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,1.0,-0.1279077884648805,-0.4384870079748781,0.1583384176577143,0,0,1.0,2013-05-24,,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0.0,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0.0,2.1104785096705374,0.1459143216220045,0.6120706476997223,0.0,-0.1279077884648805,-0.6295603396976861,-0.0977737588488833,0.0,0,0.0,1.0
2891,u57,2013-05-23,1,6,decrease_social,,-0.152741393565263,,0,,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0.0,0.0875673962278792,-0.0068634030123932,1.5139771377777218,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0.0,1.348537901909341,-0.0840360724515902,0.5397448124196349,0,0,1.0,2013-05-24,,0.0875673962278792,0.3603688637580604,0.856849008510966,0.0,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0.0,0.0875673962278792,-0.0068634030123932,1.5139771377777218,1.0,0.0875673962278792,-0.2661540284875375,0.5095346432096451,0.0,0,0.0,1.0
2961,u58,2013-05-23,2,1,increase_activity,,0.3639448729549916,,0,,0.5232019486549403,1.5496352217478848,1.160849470517654,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,0.0,0.5232019486549403,-0.7533337263809898,-0.0656308267592558,0,0,0.8361921296296296,2013-05-24,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0.0,0.5232019486549403,1.5496352217478848,1.160849470517654,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,0.0,-0.6244668419429934,0.2883594377759658,0.1444098546013077,1.0,0,0.0,1.1236689814814815
3027,u59,2013-05-23,1,6,decrease_social,0.5416666666666666,0.1966659411739181,0.5416666666666666,0,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,0.6666666666666666,-1.3506349277189882,-0.3748029760945118,0.4192638558933679,1,0,0.7587866512354877,2013-05-24,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,2.0,-0.0976362598351073,-0.8630371851345243,0.2056277987363534,1.0,0,0.0,1.052411265431179
63,u00,2013-05-24,1,5,increase_social,,0.0495443762675684,,0,,0.1157183018712721,0.4908813504899021,0.5245000320844077,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0.0,0.1157183018712721,-1.6886314370217708,-0.1214613837697834,0,0,0.8887615740740741,2013-05-25,,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0.0,0.1157183018712721,0.4908813504899021,0.5245000320844077,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0.0,0.1157183018712721,3.7257312129312536,-4.130121575864116,0.0,0,0.0,1.0
143,u01,2013-05-24,2,6,decrease_social,,-0.2512395264955116,,0,,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0.0,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0.0,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0.0,-0.604874809261941,-1.163682744381627,-1.1113725842190318,0,0,1.0,2013-05-25,,-0.604874809261941,0.3055854179251195,-0.231773596743797,0.0,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0.0,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0.0,-0.604874809261941,0.3471027988408198,-1.1113725842190318,0.0,0,0.0,1.0
209,u02,2013-05-24,1,1,increase_activity,,0.0854909012422487,,0,,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0.0,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0.0,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0.0,0.3415443933270679,-0.369789608333754,1.840274551518884,0,0,1.0,2013-05-25,,0.3415443933270679,0.7129379138879878,1.0677982879388632,0.0,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0.0,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0.0,0.3415443933270679,-1.0505298733441069,-0.5870474958691214,0.0,0,0.0,1.0
392,u05,2013-05-24,1,6,decrease_social,,-0.6027143259006439,,0,,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0.0,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0.0,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0.0,-0.2148845473791321,0.3817730831937912,-0.242849991386207,0,0,1.0,2013-05-25,,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0.0,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0.0,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0.0,-0.2148845473791321,-0.3554617560865291,0.5890761662740758,0.0,0,0.0,1.0
510,u08,2013-05-24,1,6,decrease_social,,-0.2049001897575442,,0,,1.325209333579309,-0.5008486259221735,-1.0813214839209164,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0.0,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0.0,0.0793904209056726,0.870045557576737,1.2142252136396656,0,0,0.9155671296296296,2013-05-25,,1.325209333579309,-2.086508523709285,1.4446588475486803,0.0,1.325209333579309,-0.5008486259221735,-1.0813214839209164,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0.0,0.0793904209056726,0.0070221480421259,-0.6055326509850318,0.0,0,0.0,1.0
577,u09,2013-05-24,1,0,none,,0.0344269842005931,,0,,0.2408454502752602,3.076291256044541,0.3711416953964855,0.0,0.2408454502752602,2.7320214140386097,0.3711416953964855,0.0,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0.0,0.2408454502752602,0.7433126098080467,-1.603568905695874,0,0,1.0,2013-05-25,,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0.0,0.2408454502752602,3.076291256044541,0.3711416953964855,0.0,0.2408454502752602,2.7320214140386097,0.3711416953964855,0.0,0.2408454502752602,-0.4867046299758022,0.4639755192736825,0.0,0,0.0,1.0
648,u10,2013-05-24,1,2,decrease_activity,,-0.143228561894533,,0,,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0.0,-1.8124797393728465,3.386965145077044,0.8235897249824277,0.0,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0.0,-1.8124797393728465,1.192987968731755,0.4861830360402747,0,0,1.0,2013-05-25,,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0.0,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0.0,-1.8124797393728465,3.386965145077044,0.8235897249824277,0.0,-1.8124797393728465,-1.9046747680447205,1.0052831312479182,0.0,0,0.0,1.0
718,u12,2013-05-24,1,1,increase_activity,,0.2558363923995085,,0,,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0.0,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0.0,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0.0,-1.0486149231189392,-0.167157100553868,0.5924400860136498,0,0,1.0,2013-05-25,,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0.0,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0.0,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0.0,-1.0486149231189392,0.0300523268096684,0.4005617492582516,0.0,0,0.0,1.0
780,u13,2013-05-24,2,1,increase_activity,,0.1568696588355823,,0,,0.0,0.8252028927918326,0.5021927517099589,0.0,0.0,-0.7139672280693258,0.4825084400468491,0.0,0.0,-0.559046296591976,0.1822334583648044,0.0,0.0,-0.3883902544026843,0.3169618050103116,0,0,1.0,2013-05-25,,0.0,-0.1015511526450674,-0.3550176058283764,0.0,0.0,0.8252028927918326,0.5021927517099589,0.0,0.0,-0.7139672280693258,0.4825084400468491,0.0,0.0,-0.559046296591976,0.1822334583648044,0.0,0,0.0,1.0
854,u14,2013-05-24,1,0,none,,0.0866029867327514,,0,,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0.0,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0.0,-0.8275135201495138,-1.061031658437499,0.086077118409494,0.0,-0.8275135201495138,-0.6969827955218966,-0.363170073284267,0,0,1.0,2013-05-25,,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0.0,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0.0,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0.0,-0.8275135201495138,-1.061031658437499,0.086077118409494,0.0,0,0.0,1.0
