transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
2209,u44,2013-05-28,2,0,none,,0.0900633810826168,,0,,-0.4060334571171867,-0.0922912915217137,1.0292579552996222,0.0,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0.0,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0.0,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0,0,1.0,2013-05-30,,-0.4060334571171867,-0.3586029096008356,0.0012600066901783,0.0,-0.4060334571171867,-0.0922912915217137,1.0292579552996222,0.0,-0.4060334571171867,-0.5185802333611089,0.7130280426417731,0.0,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0.0,0,0.0,2.0
2262,u45,2013-05-28,4,0,none,,0.0194641327001927,,0,,-0.3783937118321365,0.176951672028531,0.7188062907039734,0.0,-0.3783937118321365,-0.169984545634594,0.8203362178114382,0.0,-0.3783937118321365,-1.0953654175195815,0.8063146698660252,0.0,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0,0,1.0,2013-05-29,,-0.3783937118321365,0.9289609767704324,-1.0749354742944153,0.0,-0.3783937118321365,0.176951672028531,0.7188062907039734,0.0,-0.3783937118321365,-0.169984545634594,0.8203362178114382,0.0,-0.3783937118321365,-1.0953654175195815,0.8063146698660252,0.0,0,0.0,1.0
2366,u47,2013-05-28,6,0,none,,0.0065496954381459,,0,,-0.8718470460343143,0.652421990671092,0.936621565975853,0.0,-0.8718470460343143,0.6274558180759732,0.9096010447849592,0.0,1.126135767794323,-0.6688445699443233,0.749611054667632,0.0,1.126135767794323,-0.3278899444914969,0.8819866186858136,0,0,1.0,2013-05-29,,-0.8718470460343143,0.8305146064077438,0.6859819745135352,0.0,-0.8718470460343143,0.652421990671092,0.936621565975853,0.0,-0.8718470460343143,0.6274558180759732,0.9096010447849592,0.0,1.126135767794323,-0.6688445699443233,0.749611054667632,0.0,0,0.0,1.0
2433,u49,2013-05-28,1,0,none,,0.020624423422321,,0,,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,0.0,-1.0130184763102807,0.0035403236631679,0.8918061699195053,0.0,0.0779244981777138,-0.3047230456000385,1.004671503401434,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0,0,1.0,2013-05-29,,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0.0,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,0.0,-1.0130184763102807,0.0035403236631679,0.8918061699195053,0.0,0.0779244981777138,-0.3047230456000385,1.004671503401434,0.0,0,0.0,1.0
2551,u51,2013-05-28,2,3,increase_sleep,,0.2344564085744673,,0,,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0.0,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0.0,1.1588265107493163,1.6488154224691882,0.3412211880325748,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0,0,1.0,2013-05-29,,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0.0,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0.0,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0.0,1.1588265107493163,1.6488154224691882,0.3412211880325748,0.0,0,0.0,1.0
2641,u52,2013-05-28,1,5,increase_social,,0.6617551735776837,,0,,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0.0,0.8144388658730195,0.6582304735494283,-4.845865655688661,0.0,0.8144388658730195,2.9291267339687312,0.2748680310179183,0.0,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0,0,1.0,2013-05-29,,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0.0,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0.0,0.8144388658730195,0.6582304735494283,-4.845865655688661,0.0,0.8144388658730195,2.9291267339687312,0.2748680310179183,0.0,0,0.0,1.0
2713,u53,2013-05-28,1,1,increase_activity,,0.0770776131699301,,0,,-0.9899077319008304,-0.2526200147695869,-0.1797118070101153,0.0,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0.0,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0.0,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0,0,1.0,2013-05-29,,-0.9899077319008304,-0.2343516066388364,0.3201025299981889,0.0,-0.9899077319008304,-0.2526200147695869,-0.1797118070101153,0.0,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0.0,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0.0,0,0.0,1.0
2762,u54,2013-05-28,2,0,none,0.0,0.0,,0,,-0.6308349567777201,-1.1161266820447833,1.0538278416890414,0.0,-0.6308349567777201,-1.1161266820447833,-5.466756842176929,0.0,-0.6308349567777201,-0.125272362501923,-0.5790625460227481,0.0,-0.6308349567777201,-0.2470898648280723,0.079378707191141,0,1,18.0,2013-05-29,,-0.6308349567777201,-0.5260563746551102,1.0538278416890414,0.0,-0.6308349567777201,-1.1161266820447833,1.0538278416890414,0.0,-0.6308349567777201,-1.1161266820447833,-5.466756842176929,0.0,-0.6308349567777201,-0.125272362501923,-0.5790625460227481,0.0,0,0.0,1.0
2824,u56,2013-05-28,2,6,decrease_social,,-0.1201927334173807,,0,,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0.0,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0.0,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0.0,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0,0,1.0,2013-05-29,,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0.0,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0.0,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0.0,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0.0,0,0.0,1.0
2896,u57,2013-05-28,1,3,increase_sleep,,0.1450056574340064,,0,,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0.0,0.0875673962278792,0.0308807101060054,1.4438007332089389,0.0,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0.0,0.0875673962278792,0.5449613444527746,0.911716696060928,0,0,1.0,2013-05-29,,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0.0,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0.0,0.0875673962278792,0.0308807101060054,1.4438007332089389,0.0,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0.0,0,0.0,1.0
2966,u58,2013-05-28,2,3,increase_sleep,,0.081239193633076,,0,2.0,0.5232019486549403,0.2479537443636232,1.237108852182839,0.0,-0.6244668419429934,1.329564569608484,1.1221091350636918,0.0,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,1,0,1.626099537037037,2013-05-29,,-0.6244668419429934,-0.9075144791632004,-1.757275393832577,2.0,0.5232019486549403,0.2479537443636232,1.237108852182839,0.0,-0.6244668419429934,1.329564569608484,1.1221091350636918,0.0,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0.0,0,0.0,0.373900462962963
3032,u59,2013-05-28,1,0,none,0.2738095238095238,0.2005180305227565,0.2738095238095238,0,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1,0,0.8921624228385864,2013-05-29,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,1.0,0,0.0,0.6540991512354877
68,u00,2013-05-29,1,4,decrease_sleep,,-0.303446182949363,,0,,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0.0,1.0855478794590765,-0.873079078742851,0.4702981807177997,0.0,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0.0,0.1157183018712721,-1.2090897522347268,0.654613742599202,0,0,1.0,2013-05-30,,-0.854111275716532,0.4700352439927605,-0.5082144898346082,0.0,-0.854111275716532,-0.6972050369088016,0.2697334216749547,0.0,1.0855478794590765,-0.873079078742851,0.4702981807177997,0.0,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0.0,0,0.0,1.0
214,u02,2013-05-29,1,0,none,,-0.0320197133916438,,0,,0.3415443933270679,-0.4727674163341701,1.466904324379391,0.0,0.3415443933270679,-0.7126256231269703,1.840274551518884,0.0,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0.0,0.3415443933270679,-0.897076077067762,1.29078625524432,0,0,1.0,2013-05-30,,0.3415443933270679,0.9006454517225012,1.2446920343011556,0.0,0.3415443933270679,-0.4727674163341701,1.466904324379391,0.0,0.3415443933270679,-0.7126256231269703,1.840274551518884,0.0,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0.0,0,0.0,1.0
515,u08,2013-05-29,1,1,increase_activity,,0.037222301589386,,0,,1.325209333579309,0.7015886510095022,-1.652212686557683,0.0,1.325209333579309,-0.4748976425856978,-1.116037168090123,0.0,1.325209333579309,-0.0437868617892701,1.005549665399328,0.0,1.325209333579309,2.51403255153272,0.4566124752924846,0,0,1.0,2013-05-31,,1.325209333579309,-2.340511382129124,-1.652212686557683,0.0,1.325209333579309,0.7015886510095022,-1.652212686557683,0.0,1.325209333579309,-0.4748976425856978,-1.116037168090123,0.0,1.325209333579309,-0.0437868617892701,1.005549665399328,0.0,0,0.0,2.0
582,u09,2013-05-29,1,1,increase_activity,,0.1768590687833555,,0,,0.2408454502752602,0.4528117846544539,0.9355915147756312,0.0,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0.0,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0.0,0.2408454502752602,2.248385186450726,0.6117292187172423,0,0,1.0,2013-05-30,,0.2408454502752602,-1.6425119783320608,-2.1207931530923334,0.0,0.2408454502752602,0.4528117846544539,0.9355915147756312,0.0,0.2408454502752602,-1.1206233670661294,0.8054878240336502,0.0,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0.0,0,0.0,1.0
653,u10,2013-05-29,1,3,increase_sleep,,0.3046123652131728,,0,,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0.0,-1.8124797393728465,0.872396694337065,0.8235897249824277,0.0,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0.0,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0,0,1.0,2013-05-30,,-0.0374995808146109,-0.4280553814044502,-0.1609297888335387,0.0,-0.0374995808146109,1.3259974726778037,0.7769581489515188,0.0,-1.8124797393728465,0.872396694337065,0.8235897249824277,0.0,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0.0,0,0.0,1.0
723,u12,2013-05-29,1,6,decrease_social,,-0.1249861772302668,,0,,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0.0,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0.0,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0.0,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0,0,1.0,2013-05-30,,-1.0486149231189392,0.4332604057342363,0.0533200857172421,0.0,-1.0486149231189392,0.0357748084947319,-0.0966369513730378,0.0,-1.0486149231189392,0.2520210247173682,0.5924400860136498,0.0,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0.0,0,0.0,1.0
785,u13,2013-05-29,2,1,increase_activity,,0.1319224620746594,,0,,0.0,-0.4154405474408189,0.3807993811795592,0.0,0.0,-1.0228767600492852,-0.0937262242458596,0.0,0.0,-0.6997375114912314,0.0618987393426949,0.0,0.0,1.4732398761172143,-0.9805326462154528,0,0,1.0,2013-05-30,,0.0,1.889397283133516,-2.645153302394257,0.0,0.0,-0.4154405474408189,0.3807993811795592,0.0,0.0,-1.0228767600492852,-0.0937262242458596,0.0,0.0,-0.6997375114912314,0.0618987393426949,0.0,0,0.0,1.0
859,u14,2013-05-29,1,0,none,,0.072287954193327,,0,,-0.8275135201495138,-0.8989911105511248,0.9752193463348804,0.0,-0.8275135201495138,-1.2055498328606176,0.6976721332523617,0.0,-0.8275135201495138,-1.3807561820167975,-3.530857521913582,0.0,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0,0,1.0,2013-05-30,,-0.8275135201495138,-1.2040198966998346,-0.2735370395210796,0.0,-0.8275135201495138,-0.8989911105511248,0.9752193463348804,0.0,-0.8275135201495138,-1.2055498328606176,0.6976721332523617,0.0,-0.8275135201495138,-1.3807561820167975,-3.530857521913582,0.0,0,0.0,1.0
904,u15,2013-05-29,5,3,increase_sleep,,0.4773246742788243,,0,,3.036258662364764,-0.3055086262442586,-0.3130466476998518,0.0,-0.7456754652483344,-0.5255139444666636,0.4333931968693537,0.0,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0.0,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0,0,1.0,2013-05-30,,3.036258662364764,-0.6542664141168073,-1.6846196610518445,0.0,3.036258662364764,-0.3055086262442586,-0.3130466476998518,0.0,-0.7456754652483344,-0.5255139444666636,0.4333931968693537,0.0,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0.0,0,0.0,1.0
1038,u17,2013-05-29,1,1,increase_activity,,0.1023557128297728,,0,,1.461204167152672,0.452554469733885,0.6853400357278546,0.0,1.461204167152672,-0.351290024378475,0.5388649462709424,0.0,1.461204167152672,-0.8121186664322936,0.5688789846855418,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0,0,1.0,2013-05-30,,1.461204167152672,-0.7931493831359049,0.1104084054455346,0.0,1.461204167152672,0.452554469733885,0.6853400357278546,0.0,1.461204167152672,-0.351290024378475,0.5388649462709424,0.0,1.461204167152672,-0.8121186664322936,0.5688789846855418,0.0,0,0.0,1.0
1165,u19,2013-05-29,1,3,increase_sleep,,0.4390206689568224,,0,2.0,3.528180668654976,-0.103295319043739,1.6434344438614985,0.0,0.664128125864466,-0.5551136702427225,1.8818947610725136,0.0,0.664128125864466,-0.7875783684863285,0.8846277909764959,1.0,0.664128125864466,-0.6898100926767464,1.1221995246772491,1,0,1.7738773148148148,2013-05-30,,3.528180668654976,5.39143051664419,-0.5556442743984705,2.0,3.528180668654976,-0.103295319043739,1.6434344438614985,0.0,0.664128125864466,-0.5551136702427225,1.8818947610725136,0.0,0.664128125864466,-0.7875783684863285,0.8846277909764959,0.0,0,0.0,0.2261226851851852
1279,u22,2013-05-29,2,6,decrease_social,,-0.3812485091082203,,0,,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0.0,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0.0,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0.0,-0.5751208778107725,0.4551947340510002,-0.4966993112368288,0,0,1.0,2013-05-30,,-0.5751208778107725,0.1038082525510353,0.3172580286719569,0.0,-0.5751208778107725,-0.7830373486804706,-1.8341061763349336,0.0,-0.5751208778107725,-0.5002732207217506,0.5190411324140547,0.0,-0.5751208778107725,1.1604125014807407,0.6989646556551308,0.0,0,0.0,1.0
1494,u27,2013-05-29,1,0,none,,0.0984232703477275,,0,,1.0738241710434036,-0.106809659010506,1.189649226987254,0.0,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0.0,1.0738241710434036,0.0174974922170747,0.6884923862874354,0.0,1.0738241710434036,-0.2342375408011694,0.4545906873477491,0,0,1.0,2013-05-30,,1.0738241710434036,-0.8013428949209055,-0.1617932314955098,0.0,1.0738241710434036,-0.106809659010506,1.189649226987254,0.0,1.0738241710434036,-0.3872369206311497,0.7204455990828329,0.0,1.0738241710434036,0.0174974922170747,0.6884923862874354,0.0,0,0.0,1.0
1562,u30,2013-05-29,2,5,increase_social,,0.1843548464807416,,0,,-0.528803332371266,-0.1039530395622854,0.9303817027117124,0.0,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0.0,-0.528803332371266,-0.86878297805144,1.2280380380829805,0.0,-0.528803332371266,-0.6563052239859751,0.4881965363175207,0,0,1.0,2013-05-30,,-0.528803332371266,-0.7146282852820953,0.0672889423239742,0.0,-0.528803332371266,-0.1039530395622854,0.9303817027117124,0.0,-0.528803332371266,-0.4139469218820948,-0.0919880189466924,0.0,-0.528803332371266,-0.86878297805144,1.2280380380829805,0.0,0,0.0,1.0
1631,u31,2013-05-29,1,6,decrease_social,,-0.2790722210448466,,0,,0.0900582550964102,0.5091204759241925,-3.824612520949414,0.0,0.0900582550964102,0.321333568271416,-1.8389397755485857,0.0,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0.0,0.0900582550964102,-0.7818344090982456,-1.8389397755485857,0,0,1.0,2013-05-30,,0.0900582550964102,-1.0350777566116958,-3.824612520949414,0.0,0.0900582550964102,0.5091204759241925,-3.824612520949414,0.0,0.0900582550964102,0.321333568271416,-1.8389397755485857,0.0,0.0900582550964102,-0.1450568680100337,-1.8389397755485857,0.0,0,0.0,1.0
1699,u32,2013-05-29,1,0,none,,0.0249288901129758,,0,,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0.0,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0.0,1.345898647447349,1.404533651873448,-0.9657575805705836,0,0,1.0,2013-05-30,,-0.5176533259412879,-0.2294706277498435,-2.7259430628984918,0.0,-0.5176533259412879,-0.094120033541011,-0.0885713179192494,0.0,-0.5176533259412879,-0.1314107936700824,-0.2299034119197074,3.0,-0.5176533259412879,1.2129712340858645,-1.4590288299231735,0.0,0,0.0,1.0
1762,u33,2013-05-29,3,0,none,0.0,0.0,,0,,1.3222761196633492,6.959766809725221,-2.5512175444399388,0.0,1.3222761196633492,-0.7808003516268506,-2.5512175444399388,-3.0,-0.4222976088977189,-0.7808003516268506,-2.5512175444399388,0.0,1.3222761196633492,0.0980700991695385,-3.57620955012274,0,1,5.0,2013-05-30,,1.3222761196633492,2.145230457537881,-2.5512175444399388,0.0,1.3222761196633492,6.959766809725221,-2.5512175444399388,0.0,1.3222761196633492,-0.7808003516268506,-2.5512175444399388,-3.0,-0.4222976088977189,-0.7808003516268506,-2.5512175444399388,0.0,0,0.0,1.0
1879,u35,2013-05-29,1,0,none,,0.0227089942139563,,0,,2.435561328802061,0.740316790738254,0.4686471505267703,0.0,2.435561328802061,0.3623009748244991,0.5692643997095649,0.0,2.435561328802061,1.0772699771146952,0.8561415343484184,0.0,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0,0,1.0,2013-05-30,,2.435561328802061,0.057601081323339,0.7153930709255173,0.0,2.435561328802061,0.740316790738254,0.4686471505267703,0.0,2.435561328802061,0.3623009748244991,0.5692643997095649,0.0,2.435561328802061,1.0772699771146952,0.8561415343484184,0.0,0,0.0,1.0
1947,u36,2013-05-29,1,5,increase_social,,0.2137255105739056,,0,,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0.0,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0.0,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0.0,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0,0,1.0,2013-05-30,,-1.0091444322175502,-0.0964588932908462,0.6415280490013999,0.0,-1.0091444322175502,-0.687499508292713,1.2685959208708444,0.0,-1.0091444322175502,-1.1730898307570163,0.1674860653543423,0.0,-1.0091444322175502,-0.3350113111161195,0.6415280490013999,0.0,0,0.0,1.0
2036,u41,2013-05-29,3,0,none,,-0.005436116443837,,0,,0.9824310046168664,0.0382277974368917,0.574929923262395,0.0,0.9824310046168664,-0.1972282267617517,0.7681413823537374,0.0,0.9824310046168664,-0.4479932900462274,-0.5428826767815205,0.0,0.9824310046168664,-0.0718072276304842,0.289933856880002,0,0,1.0,2013-05-30,,0.9824310046168664,-0.7524486277150921,0.2495320340832358,0.0,0.9824310046168664,0.0382277974368917,0.574929923262395,0.0,0.9824310046168664,-0.1972282267617517,0.7681413823537374,0.0,0.9824310046168664,-0.4479932900462274,-0.5428826767815205,0.0,0,0.0,1.0
2367,u47,2013-05-29,6,0,none,,-0.0197866771456824,,0,,-0.8718470460343143,0.8305146064077438,0.6859819745135352,0.0,-0.8718470460343143,0.652421990671092,0.936621565975853,0.0,-0.8718470460343143,0.6274558180759732,0.9096010447849592,0.0,1.126135767794323,-0.6688445699443233,0.749611054667632,0,0,1.0,2013-05-30,,-0.8718470460343143,0.3372453685022739,-1.5489831199609498,0.0,-0.8718470460343143,0.8305146064077438,0.6859819745135352,0.0,-0.8718470460343143,0.652421990671092,0.936621565975853,0.0,-0.8718470460343143,0.6274558180759732,0.9096010447849592,0.0,0,0.0,1.0
2434,u49,2013-05-29,1,0,none,,-0.0393220158549309,,0,,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0.0,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,0.0,-1.0130184763102807,0.0035403236631679,0.8918061699195053,0.0,0.0779244981777138,-0.3047230456000385,1.004671503401434,0,0,1.0,2013-05-30,1.0,-1.0130184763102807,-0.4615080748538472,1.070544258356826,0.0,-1.0130184763102807,-0.093178110722054,0.8316345099589204,0.0,-1.0130184763102807,-0.1229515070798489,1.1136302132303235,0.0,-1.0130184763102807,0.0035403236631679,0.8918061699195053,1.0,0,0.0,1.0874652777777778
2480,u50,2013-05-29,4,0,none,0.0,0.0,,0,,-0.4088701236331364,-0.1811860979148926,-1.0461002445039316,1.0,-0.4088701236331364,-0.2935488405314568,0.6983482593707881,0.0,-0.4088701236331364,-0.316932081268675,-0.1300819287691419,0.0,-0.4088701236331364,0.0600542839781628,0.604025035150684,0,1,13.727349537037036,2013-05-30,,-0.4088701236331364,-0.1811860979148926,-4.423204117189492,0.0,-0.4088701236331364,-0.1811860979148926,-1.0461002445039316,1.0,-0.4088701236331364,-0.2935488405314568,0.6983482593707881,0.0,-0.4088701236331364,-0.316932081268675,-0.1300819287691419,0.0,0,0.0,1.0
2552,u51,2013-05-29,2,4,decrease_sleep,,-0.4586089814241635,,0,,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0.0,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0.0,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0.0,1.1588265107493163,1.6488154224691882,0.3412211880325748,0,0,1.0,2013-05-30,,-0.0382030717829444,0.5791155978110847,0.602084812006346,0.0,-1.2352326543152052,-0.2385892416398517,0.9089974360632808,0.0,2.3558560932815773,-1.1797390317805954,1.0027350913880846,0.0,1.1588265107493163,-0.4482128142613329,0.1490378050777215,0.0,0,0.0,1.0
2642,u52,2013-05-29,1,0,none,,-0.0588548736867154,,0,,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0.0,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0.0,0.8144388658730195,0.6582304735494283,-4.845865655688661,0.0,0.8144388658730195,2.9291267339687312,0.2748680310179183,0,0,1.0,2013-05-30,,0.8144388658730195,-0.5768553277260959,-0.0208080078113012,0.0,0.8144388658730195,-0.1960823825021124,-0.2569884190478452,0.0,0.8144388658730195,-0.3452293719541791,0.2348087318316357,0.0,0.8144388658730195,0.6582304735494283,-4.845865655688661,0.0,0,0.0,1.0
2714,u53,2013-05-29,1,0,none,,0.0767989913643206,,0,,-0.9899077319008304,-0.2343516066388364,0.3201025299981889,0.0,-0.9899077319008304,-0.2526200147695869,-0.1797118070101153,0.0,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0.0,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0,0,1.0,2013-05-30,,-0.9899077319008304,-1.0233961464688883,0.8678968250408168,0.0,-0.9899077319008304,-0.2343516066388364,0.3201025299981889,0.0,-0.9899077319008304,-0.2526200147695869,-0.1797118070101153,0.0,-0.9899077319008304,-1.0233961464688883,-0.1797118070101153,0.0,0,0.0,1.0
2763,u54,2013-05-29,2,0,none,,0.0590070307389673,,0,,-0.6308349567777201,-0.5260563746551102,1.0538278416890414,0.0,-0.6308349567777201,-1.1161266820447833,1.0538278416890414,0.0,-0.6308349567777201,-1.1161266820447833,-5.466756842176929,0.0,-0.6308349567777201,-0.125272362501923,-0.5790625460227481,0,0,1.0,2013-05-30,,-0.6308349567777201,-0.8948005230877861,-0.2596405465147378,0.0,-0.6308349567777201,-0.5260563746551102,1.0538278416890414,0.0,-0.6308349567777201,-1.1161266820447833,1.0538278416890414,0.0,-0.6308349567777201,-1.1161266820447833,-5.466756842176929,0.0,0,0.0,1.0
2825,u56,2013-05-29,2,0,none,,0.0262785975489004,,0,,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0.0,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0.0,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0.0,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0,0,1.0,2013-05-30,,-0.1279077884648805,-0.3345214146593798,0.8476710115256378,0.0,-0.1279077884648805,-0.4167147545491236,0.0330670352570154,0.0,-0.1279077884648805,-0.615044843518019,-0.0099035557563904,0.0,-0.1279077884648805,-0.5514716528142317,0.7489992065569562,0.0,0,0.0,1.0
2897,u57,2013-05-29,1,1,increase_activity,,0.0656593879699524,,0,,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0.0,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0.0,0.0875673962278792,0.0308807101060054,1.4438007332089389,0.0,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0,0,1.0,2013-05-30,,2.6095084075908037,-0.1855064193421871,1.1998618747624203,0.0,2.6095084075908037,-0.0589593002696343,0.3861866981228342,0.0,2.6095084075908037,-0.8548899192531507,0.4790778576454957,0.0,0.0875673962278792,0.0308807101060054,1.4438007332089389,0.0,0,0.0,1.0
2967,u58,2013-05-29,2,6,decrease_social,,-0.7368547778446848,,0,,-0.6244668419429934,-0.9075144791632004,-1.757275393832577,2.0,0.5232019486549403,0.2479537443636232,1.237108852182839,0.0,-0.6244668419429934,1.329564569608484,1.1221091350636918,0.0,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0,0,0.373900462962963,2013-05-30,,2.818539529850808,-0.9075144791632004,-1.757275393832577,0.0,-0.6244668419429934,-0.9075144791632004,-1.757275393832577,2.0,0.5232019486549403,0.2479537443636232,1.237108852182839,0.0,-0.6244668419429934,1.329564569608484,1.1221091350636918,0.0,0,0.0,1.0
3033,u59,2013-05-29,1,3,increase_sleep,0.1666666666666666,0.3056124881251175,0.1666666666666666,0,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,1,0,0.6540991512354877,2013-05-30,0.6666666666666666,-0.0976362598351073,-0.6272648362103771,0.6791169583484375,0.5,-0.0976362598351073,-0.9556026407774586,1.00179741452857,0.3333333333333333,-1.3506349277189882,-0.4489018007580961,0.5462456015654262,0.0,-1.3506349277189882,-0.8044715197888022,0.7798385441008533,1.0,0,0.0,1.3862094907407407
